gender,faculty,age,has_scholarship,hours_studied_weekly,attendance_rate,previous_mark,exam_score
Female,Biology,23,False,14.8,83.4,48.79,80.7
Male,Biology,23,False,17.4,67.8,55.64,100.0
Female,Computer Science,23,False,15.5,85.2,74.755,55.9
Female,Computer Science,23,True,14.8,70.6,69.21,66.2
Male,Computer Science,20,True,8.6,89.3,74.8,77.9
Male,Physics,22,False,7.6,85.2,70.88,85.0
Male,Economics,18,False,14.9,61.5,100.3,56.2
Female,Economics,24,True,13.8,92.5,81.91,62.8
Female,Biology,24,False,6.3,79.0,71.68,99.9
Male,Physics,18,False,18.5,90.6,99.56,77.7
Male,Mathematics,19,False,10.0,82.8,85.87,100.0
Female,Mathematics,19,True,23.8,67.8,63.74,61.9
Male,Computer Science,20,False,10.0,105.5,93.46,79.8
Female,Physics,22,True,19.9,91.2,71.58,53.5
Male,Physics,23,True,9.4,84.7,67.54,91.8
Male,Physics,20,True,2.4,73.7,74.755,55.5
Male,Physics,21,False,20.6,87.5,78.64,85.0
Male,Biology,19,False,14.0,85.5,69.97,65.5
Male,Mathematics,19,False,19.5,75.0,67.1,94.8
Female,Physics,19,True,24.6,86.2,74.755,82.2
Male,Biology,20,True,13.9,99.5,95.98,78.1
Female,Physics,20,True,0.2,78.3,83.09,99.0
Female,Biology,23,True,11.8,89.3,77.48,93.2
Female,Physics,23,True,13.5,85.2,68.9,86.2
Female,Biology,23,False,18.7,78.7,90.97,100.0
Male,Mathematics,19,True,8.9,70.7,71.7,65.2
Female,Physics,20,False,14.4,64.9,67.73,47.2
Male,Biology,19,False,13.9,99.5,71.93,55.1
Male,Physics,20,False,17.5,79.5,84.4,95.2
Male,Physics,23,False,11.0,81.7,89.35,63.7
Male,Mathematics,24,False,13.1,86.1,75.54,52.0
Male,Biology,21,False,14.3,77.8,54.67,58.1
Male,Mathematics,18,False,13.5,107.1,89.21,61.9
Male,Computer Science,20,True,21.3,98.8,83.97,92.2
Female,Biology,23,True,12.9,87.0,75.35,66.0
Female,Computer Science,20,False,8.6,84.2,67.77,73.7
Female,Economics,19,False,21.4,71.9,77.0,87.8
Male,Computer Science,23,False,9.6,102.6,74.61,77.5
Male,Computer Science,18,False,13.8,102.4,81.47,79.9
Male,Biology,22,True,3.0,71.8,75.51,74.0
Male,Economics,22,True,14.8,85.2,69.67,83.9
Male,Physics,18,False,9.2,82.7,87.48,85.5
Male,Economics,24,False,16.9,88.3,60.03,70.0
Male,Physics,21,False,15.6,91.4,79.43,77.0
Female,Biology,24,False,18.7,74.9,71.19,59.3
Female,Mathematics,23,False,13.6,67.4,80.01,71.3
Female,Mathematics,19,False,15.2,103.3,71.99,78.5
Male,Biology,18,True,11.5,87.3,85.63,74.2
Female,Biology,23,False,13.0,95.3,76.36,66.1
Male,Economics,18,False,11.9,96.8,73.96,95.4
Female,Mathematics,19,True,10.7,99.0,82.21,49.7
Female,Biology,21,True,10.4,76.0,90.3,61.3
Male,Mathematics,19,False,19.0,81.6,68.92,78.0
Female,Computer Science,23,False,8.9,82.2,64.01,100.0
Male,Mathematics,22,False,19.1,92.1,61.65,49.2
Female,Biology,24,True,14.8,98.4,93.9,39.3
Female,Biology,21,False,17.0,95.6,89.29,78.0
Male,Economics,19,False,12.7,86.0,76.57,99.0
Female,Mathematics,24,False,13.1,89.9,67.96,67.6
Female,Mathematics,24,False,15.2,81.5,55.46,89.5
Male,Physics,19,False,8.0,80.0,72.81,73.2
Female,Computer Science,24,True,5.3,93.3,77.63,61.4
Male,Computer Science,21,False,15.1,75.1,73.94,70.0
