gender,faculty,age,has_scholarship,hours_studied_weekly,attendance_rate,previous_mark,exam_score
Female,Electrical Engineering,23,False,16.1,68.4,4.88,7.2
Male,Electrical Engineering,23,False,12.4,52.8,5.56,6.81
Female,Computer Science,23,False,10.5,67.0,7.48,8.27
Female,Computer Science,23,True,12.3,55.6,6.92,8.1
Male,Computer Science,20,True,3.6,74.3,7.48,7.56
Male,Psychology,22,False,2.6,76.2,7.09,6.88
Male,Nuclear Sciences,18,False,9.9,46.5,10.03,9.44
Female,Nuclear Sciences,24,True,8.8,77.5,8.19,8.9
Female,Electrical Engineering,24,False,1.3,64.0,7.17,6.49
Male,Psychology,18,False,13.5,75.6,9.96,10.0
Male,Mathematics,19,False,5.0,67.8,8.59,8.12
Female,Mathematics,19,True,18.8,52.8,6.37,8.64
Male,Computer Science,20,False,5.0,90.5,9.35,9.1
Female,Psychology,22,True,14.9,76.2,7.16,9.07
Male,Psychology,23,True,4.4,69.7,6.75,7.08
Male,Psychology,20,True,-2.6,58.7,7.91,6.62
Male,Psychology,21,False,15.6,72.5,7.86,9.29
Male,Electrical Engineering,19,False,9.0,70.5,7.0,7.66
Male,Mathematics,19,False,14.5,70.2,7.48,8.07
Female,Psychology,19,True,19.6,71.2,6.09,8.93
Male,Electrical Engineering,20,True,8.9,84.5,9.6,10.0
Female,Psychology,20,True,-4.8,70.2,8.31,6.66
Female,Electrical Engineering,23,True,6.8,74.3,7.75,8.23
Female,Psychology,23,True,8.5,61.3,6.89,7.62
Female,Electrical Engineering,23,False,13.7,63.7,9.1,9.7
Male,Mathematics,19,True,3.9,55.7,7.17,7.02
Female,Psychology,20,False,9.4,49.9,6.77,7.15
Male,Electrical Engineering,19,False,8.9,84.5,7.19,8.06
Male,Psychology,20,False,12.5,64.5,8.44,9.07
Male,Psychology,23,False,9.8,66.7,8.94,8.49
Male,Mathematics,24,False,8.1,71.1,7.55,7.92
Male,Electrical Engineering,21,False,9.3,70.2,5.47,6.48
Male,Mathematics,18,False,8.5,92.1,8.92,9.36
Male,Computer Science,20,True,16.3,83.8,8.4,10.0
Female,Electrical Engineering,23,True,7.9,72.0,7.54,8.2
Female,Mathematics,20,False,3.6,69.2,6.78,6.67
Female,Nuclear Sciences,19,False,16.4,56.9,7.7,8.99
Male,Computer Science,23,False,4.6,87.6,7.46,7.66
Male,Computer Science,18,False,8.8,87.4,8.15,8.77
Male,Electrical Engineering,22,True,-2.0,56.8,7.55,6.42
Male,Nuclear Sciences,22,True,9.8,70.2,6.97,8.05
Male,Psychology,18,False,4.2,67.7,8.75,8.11
Male,Nuclear Sciences,24,False,11.9,73.3,6.0,7.45
Male,Psychology,21,False,10.6,76.4,7.48,8.68
Female,Electrical Engineering,24,False,13.7,59.9,7.12,8.24
Female,Mathematics,23,False,8.6,52.4,8.0,7.94
Female,Mathematics,19,False,10.2,88.3,7.2,8.34
Male,Electrical Engineering,18,True,6.5,72.3,8.56,8.71
Female,Electrical Engineering,23,False,8.0,80.3,7.64,8.15
Male,Nuclear Sciences,18,False,6.9,81.8,7.4,7.85
Female,Mathematics,19,True,5.7,84.0,8.22,8.59
Female,Electrical Engineering,21,True,9.8,61.0,9.03,8.65
Male,Mathematics,19,False,14.0,66.6,6.89,8.25
Female,Computer Science,23,False,9.8,67.2,6.4,6.41
Male,Mathematics,22,False,14.1,77.1,6.17,7.98
Female,Electrical Engineering,24,True,7.7,83.4,9.39,9.7
Female,Electrical Engineering,21,False,12.0,80.6,8.93,9.66
Male,Nuclear Sciences,19,False,7.7,71.0,7.66,7.94
Female,Mathematics,24,False,9.8,74.9,6.8,7.47
Female,Mathematics,24,False,10.2,66.5,5.55,6.74
Male,Psychology,19,False,3.0,65.0,7.28,6.85
Female,Computer Science,24,True,0.3,78.3,7.76,7.34
Male,Computer Science,21,False,10.1,60.1,7.39,7.89
Male,Mathematics,20,False,12.3,75.7,5.83,7.44
Male,Mathematics,19,False,8.0,51.3,6.49,6.77
Male,Psychology,19,False,16.4,64.9,7.32,8.88
Male,Psychology,24,False,21.0,68.3,6.75,9.24
Female,Nuclear Sciences,22,False,7.4,63.9,6.91,7.22
Male,Computer Science,22,False,17.1,75.2,6.95,8.93
Female,Computer Science,20,False,5.3,66.8,7.08,7.09
Female,Mathematics,21,False,9.2,53.2,9.22,8.9
Female,Mathematics,20,False,5.8,80.3,8.4,8.36
Female,Nuclear Sciences,18,False,1.9,86.1,5.71,6.0
Female,Psychology,19,False,8.4,58.8,6.58,7.04
Female,Mathematics,22,False,2.8,73.1,8.54,7.86
Female,Electrical Engineering,21,False,10.7,55.8,7.48,8.64
Female,Electrical Engineering,20,True,2.6,70.2,7.22,6.81
Male,Computer Science,22,False,11.7,72.6,6.92,8.05
Male,Mathematics,24,False,14.3,62.9,8.81,9.57
Male,Mathematics,24,False,17.5,52.6,8.15,9.38
Female,Mathematics,19,False,12.6,84.6,6.62,8.22
Male,Computer Science,24,False,8.3,56.8,8.17,8.1
Male,Nuclear Sciences,22,False,11.8,74.2,6.03,7.48
Male,Psychology,18,True,8.2,66.1,7.01,7.76
Male,Psychology,19,True,16.2,60.0,7.95,9.49
Male,Electrical Engineering,23,False,8.9,66.6,7.91,8.2
Male,Computer Science,23,False,1.0,78.7,6.23,6.08
Female,Computer Science,18,False,5.5,58.4,6.56,6.58
Male,Mathematics,23,False,-4.5,67.2,7.48,7.7
Female,Mathematics,22,False,8.9,80.3,8.36,8.79
Female,Mathematics,23,False,13.6,67.8,8.34,9.23
Female,Psychology,24,False,14.3,70.2,7.48,9.98
Female,Electrical Engineering,22,True,0.5,77.0,7.48,7.96
Male,Computer Science,20,True,10.4,82.9,8.65,9.57
Male,Electrical Engineering,24,False,18.7,46.1,8.61,9.75
Female,Mathematics,21,False,3.3,68.0,7.08,6.81
Female,Mathematics,19,False,9.1,77.8,7.93,8.47
Male,Computer Science,23,False,14.5,51.9,6.91,8.05
Male,Nuclear Sciences,24,True,11.0,75.7,6.73,8.18
Female,Computer Science,24,False,9.9,77.3,5.28,6.73
Male,Electrical Engineering,22,False,1.2,63.2,7.48,6.75
Female,Mathematics,21,True,8.9,85.8,5.42,7.14
Male,Electrical Engineering,20,True,17.5,74.7,7.98,10.0
Female,Computer Science,18,False,13.8,81.7,7.86,9.21
Male,Computer Science,18,False,7.0,59.8,7.47,7.47
Male,Computer Science,19,False,8.7,66.9,8.34,8.48
Male,Electrical Engineering,22,False,12.7,70.2,6.03,7.53
Female,Psychology,20,False,9.8,82.9,6.18,7.99
Female,Computer Science,24,False,10.3,60.1,7.3,7.86
Female,Computer Science,21,True,5.6,64.6,9.45,9.05
Female,Mathematics,21,False,3.6,71.7,9.15,8.38
Female,Computer Science,21,False,7.2,55.2,8.45,8.1
Female,Nuclear Sciences,24,True,8.9,63.1,8.51,8.85
Female,Nuclear Sciences,22,True,1.2,70.2,6.79,6.45
Female,Computer Science,21,True,16.3,55.4,7.35,9.0
Female,Nuclear Sciences,20,True,15.7,66.9,6.57,8.59
Female,Mathematics,21,False,18.9,67.7,6.28,8.59
Male,Electrical Engineering,18,False,18.7,70.2,7.89,9.8
Female,Psychology,22,False,9.8,70.9,6.39,7.57
Female,Computer Science,22,True,18.4,76.5,6.85,9.38
Female,Computer Science,22,False,12.4,74.2,6.56,7.94
Male,Mathematics,18,True,14.3,78.0,8.54,9.98
Female,Computer Science,24,False,6.6,51.2,6.91,6.85
Male,Psychology,22,False,9.4,81.4,10.25,10.0
Female,Computer Science,20,True,14.8,79.8,9.47,10.0
Female,Computer Science,24,False,9.2,76.3,6.2,7.25
Female,Psychology,23,True,13.7,59.5,7.02,8.46
Female,Psychology,23,False,6.2,72.4,7.4,7.56
Female,Mathematics,23,True,7.3,72.7,9.38,9.42
Female,Computer Science,21,True,5.0,86.4,8.23,8.54
Male,Mathematics,19,True,13.4,66.0,7.19,8.66
Female,Electrical Engineering,18,True,9.1,86.7,7.02,8.31
Male,Psychology,21,True,8.7,66.1,6.65,7.58
Female,Nuclear Sciences,24,False,12.2,66.1,8.66,9.21
Female,Nuclear Sciences,21,True,16.8,52.2,8.72,9.97
Female,Computer Science,22,False,5.0,76.7,6.81,7.05
Female,Computer Science,18,False,11.5,78.6,6.9,8.13
Male,Mathematics,21,False,13.1,82.3,7.94,9.17
Female,Mathematics,21,True,13.5,73.6,8.5,9.75
Female,Electrical Engineering,20,False,7.6,59.0,8.48,8.26
Female,Computer Science,23,False,3.5,68.5,8.23,7.66
Female,Computer Science,21,True,10.5,68.3,8.22,9.0
Male,Electrical Engineering,21,True,6.9,54.3,8.79,8.57
Female,Nuclear Sciences,19,False,12.0,75.7,6.42,7.81
Female,Psychology,24,False,9.8,76.2,7.19,8.0
Female,Psychology,21,False,9.2,71.8,6.29,7.22
Male,Electrical Engineering,19,True,9.8,66.8,7.88,8.74
Female,Electrical Engineering,21,True,5.9,70.2,8.69,8.75
Male,Electrical Engineering,23,True,6.8,75.4,9.76,9.66
Female,Electrical Engineering,20,True,8.1,84.2,7.48,8.36
Male,Psychology,18,False,11.2,53.9,7.48,9.24
Female,Nuclear Sciences,22,False,15.8,74.1,7.98,9.44
Male,Mathematics,21,False,9.8,83.4,8.07,9.51
Female,Electrical Engineering,23,True,5.7,74.0,8.52,8.6
Male,Psychology,23,False,-1.6,83.6,6.71,6.13
Male,Electrical Engineering,21,True,12.6,77.1,6.56,8.32
Female,Computer Science,18,True,14.8,37.6,5.94,7.43
Female,Computer Science,22,False,15.6,59.4,7.01,8.43
Male,Mathematics,23,True,6.7,73.4,6.74,7.49
Female,Computer Science,18,False,14.4,67.5,7.81,8.98
Male,Psychology,23,False,5.4,89.7,4.91,6.04
Male,Mathematics,23,False,8.1,62.5,6.11,6.74
Male,Nuclear Sciences,24,False,8.6,53.3,7.34,7.49
